movie_id,imdb_rating,imdb_votes,director,main_cast,runtime,language,country
1,5.6,528103,James Cameron,Goldie Hawn|Dan Aykroyd,82,German,India
2,7.3,765235,Howard Deutch,Macaulay Culkin|Kirsten Dunst,97,Japanese,India
3,8.0,84902,Chris Columbus,Goldie Hawn|Tom Hanks,89,Japanese,France
4,8.7,941007,Quentin Tarantino,Macaulay Culkin|Dan Aykroyd,173,French,Canada
5,5.5,744942,Joe Johnston,Mel Gibson|Tom Hanks,113,French,India
6,4.1,716315,Steven Spielberg,Robin Williams|Macaulay Culkin,96,Hindi,Canada
7,7.7,607502,Joe Johnston,Joe Pesci|Robin Williams,175,French,Canada
8,8.8,873841,Chris Columbus,Goldie Hawn|Kirsten Dunst,157,Japanese,Germany
9,7.2,897462,John Lasseter,Kirsten Dunst|Kirsten Dunst,130,French,UK
10,5.0,588476,John Lasseter,Dan Aykroyd|Macaulay Culkin,111,Spanish,Canada
11,7.3,224172,Joe Johnston,Tom Hanks|Tom Hanks,172,Japanese,USA
12,6.6,665352,John Landis,Tom Hanks|John Belushi,81,German,Canada
13,5.8,233844,Quentin Tarantino,Tim Allen|Tim Allen,87,English,UK
14,6.6,513810,James Cameron,Tim Allen|Tom Hanks,105,Japanese,India
15,8.9,66356,Steven Spielberg,Joe Pesci|Robin Williams,163,French,USA
16,6.2,95949,Joe Johnston,Dan Aykroyd|Tom Hanks,129,Spanish,India
17,8.5,732873,Chris Columbus,Mel Gibson|Macaulay Culkin,120,English,UK
18,6.5,612046,Steven Spielberg,Dan Aykroyd|Tom Hanks,153,Hindi,France
19,7.8,976145,John Landis,Dan Aykroyd|Mel Gibson,93,German,UK
20,8.6,848760,Howard Deutch,Kirsten Dunst|Joe Pesci,158,French,UK
21,4.0,22069,Howard Deutch,Dan Aykroyd|Macaulay Culkin,170,Japanese,Canada
22,4.0,969254,John Lasseter,Macaulay Culkin|Tim Allen,132,French,Germany
23,5.1,710935,John Landis,Macaulay Culkin|Tom Hanks,172,Japanese,India
24,6.6,84156,Howard Deutch,Goldie Hawn|Kirsten Dunst,91,English,France
25,6.3,174434,Quentin Tarantino,Robin Williams|Macaulay Culkin,144,Hindi,Germany
26,8.4,814941,Howard Deutch,Mel Gibson|Macaulay Culkin,118,Spanish,Germany
27,7.5,364529,Howard Deutch,Robin Williams|Goldie Hawn,104,English,UK
28,6.7,77515,John Lasseter,Kirsten Dunst|Tom Hanks,88,English,India
29,9.2,910768,Steven Spielberg,Macaulay Culkin|Joe Pesci,107,German,Canada
30,8.1,124272,John Landis,Goldie Hawn|Robin Williams,150,Japanese,India
31,7.6,574435,Quentin Tarantino,John Belushi|Goldie Hawn,112,Hindi,USA
32,7.1,986352,Joe Johnston,Tom Hanks|Mel Gibson,159,Spanish,France
33,6.0,846849,Joe Johnston,Mel Gibson|Robin Williams,150,French,France
34,4.4,181830,James Cameron,Joe Pesci|Tim Allen,170,Hindi,UK
35,6.4,86240,John Landis,Kirsten Dunst|Tim Allen,118,German,India
36,4.4,543953,Chris Columbus,Goldie Hawn|Macaulay Culkin,160,French,France
37,5.9,413134,John Lasseter,John Belushi|Tim Allen,166,French,Canada
38,6.9,847206,Steven Spielberg,Tom Hanks|Goldie Hawn,129,Hindi,Canada
39,6.6,122857,Joe Johnston,Kirsten Dunst|Mel Gibson,102,Spanish,France
40,5.7,629411,Quentin Tarantino,Goldie Hawn|Mel Gibson,120,Spanish,France
41,6.3,19952,Chris Columbus,Robin Williams|Robin Williams,97,Japanese,USA
42,6.9,875009,Chris Columbus,Mel Gibson|Dan Aykroyd,156,German,USA
43,6.4,34793,Steven Spielberg,Macaulay Culkin|Dan Aykroyd,131,German,USA
44,9.5,375620,Howard Deutch,Goldie Hawn|Robin Williams,111,Spanish,UK
45,4.4,565361,John Landis,Mel Gibson|John Belushi,111,Spanish,USA
46,6.6,559812,Steven Spielberg,Robin Williams|Dan Aykroyd,163,English,France
47,8.4,479323,Howard Deutch,Goldie Hawn|Dan Aykroyd,178,Spanish,USA
48,9.5,678112,Chris Columbus,Tim Allen|Robin Williams,153,Japanese,Canada
49,6.5,926470,Chris Columbus,Macaulay Culkin|Joe Pesci,114,Hindi,UK
50,5.7,966448,Chris Columbus,Kirsten Dunst|John Belushi,128,French,Canada
51,5.4,588807,John Lasseter,Tim Allen|Dan Aykroyd,175,Japanese,Canada
52,9.0,710202,John Lasseter,Mel Gibson|Tom Hanks,123,English,UK
53,8.7,751321,Chris Columbus,Kirsten Dunst|Tim Allen,155,Hindi,Germany
54,8.6,949090,John Lasseter,Dan Aykroyd|Dan Aykroyd,160,German,USA
55,9.1,979847,John Landis,Joe Pesci|Robin Williams,109,Japanese,Canada
56,4.9,913009,Joe Johnston,Mel Gibson|Kirsten Dunst,140,Hindi,France
57,8.5,886909,John Lasseter,Dan Aykroyd|Mel Gibson,148,Japanese,UK
58,8.2,822378,James Cameron,Goldie Hawn|Joe Pesci,170,Japanese,Germany
59,7.1,810018,Joe Johnston,John Belushi|Mel Gibson,133,English,USA
60,8.4,193665,John Landis,John Belushi|Robin Williams,178,English,India
61,5.0,520775,John Landis,Dan Aykroyd|Robin Williams,147,French,USA
62,7.9,606075,John Landis,Dan Aykroyd|Goldie Hawn,88,French,Germany
63,7.9,997995,Joe Johnston,Macaulay Culkin|Goldie Hawn,137,Japanese,UK
64,8.5,520280,Steven Spielberg,Goldie Hawn|Goldie Hawn,122,German,UK
65,7.9,976186,Howard Deutch,Tim Allen|Joe Pesci,158,Japanese,France
66,4.3,233140,Quentin Tarantino,Joe Pesci|Joe Pesci,110,Japanese,UK
67,9.3,600379,Steven Spielberg,Tom Hanks|Joe Pesci,111,English,France
68,6.6,188374,Steven Spielberg,Macaulay Culkin|Goldie Hawn,109,English,UK
69,4.4,603897,John Landis,Mel Gibson|Goldie Hawn,131,Japanese,Canada
70,8.9,268513,James Cameron,John Belushi|Joe Pesci,151,French,Canada
71,9.4,36037,James Cameron,Dan Aykroyd|Joe Pesci,100,English,Canada
72,8.1,496014,Steven Spielberg,Mel Gibson|Robin Williams,97,Hindi,Canada
73,6.1,610525,Steven Spielberg,Dan Aykroyd|Tim Allen,105,German,UK
74,7.1,166987,Quentin Tarantino,Mel Gibson|Tom Hanks,89,Spanish,Canada
75,4.8,631349,John Landis,Kirsten Dunst|Goldie Hawn,117,Japanese,Canada
76,4.8,24963,John Lasseter,Joe Pesci|Dan Aykroyd,144,French,France
77,4.5,724018,Howard Deutch,Robin Williams|Tom Hanks,162,Japanese,France
78,8.6,628984,Chris Columbus,John Belushi|Macaulay Culkin,164,Spanish,Canada
79,7.8,19111,John Lasseter,Goldie Hawn|Tom Hanks,179,Spanish,Germany
80,6.0,931011,Joe Johnston,Macaulay Culkin|Mel Gibson,134,Spanish,USA
81,5.7,507633,Quentin Tarantino,Mel Gibson|Joe Pesci,162,Spanish,USA
82,6.7,175098,Chris Columbus,Dan Aykroyd|Kirsten Dunst,110,German,India
83,4.2,927717,Howard Deutch,Kirsten Dunst|Macaulay Culkin,177,Japanese,France
84,6.1,984332,James Cameron,Mel Gibson|Mel Gibson,128,Spanish,Germany
85,9.4,57568,Joe Johnston,Tim Allen|Tom Hanks,171,English,USA
86,6.2,785215,Joe Johnston,Kirsten Dunst|Goldie Hawn,96,English,Canada
87,8.3,207647,Howard Deutch,Tom Hanks|Mel Gibson,168,English,France
88,5.1,135508,John Landis,Tim Allen|Goldie Hawn,116,Spanish,UK
89,5.8,560354,Howard Deutch,Kirsten Dunst|Tom Hanks,158,Japanese,Germany
90,6.8,854478,Quentin Tarantino,Kirsten Dunst|John Belushi,139,English,USA
91,6.2,287520,Howard Deutch,Goldie Hawn|Goldie Hawn,177,Hindi,France
92,8.2,623441,Howard Deutch,Dan Aykroyd|Goldie Hawn,179,French,France
93,4.7,426208,Howard Deutch,Mel Gibson|Kirsten Dunst,129,English,USA
94,6.5,306828,Howard Deutch,Mel Gibson|Tim Allen,159,French,France
95,4.7,19989,James Cameron,Joe Pesci|Joe Pesci,86,Hindi,Canada
96,8.2,369122,John Lasseter,Tom Hanks|Tom Hanks,103,English,Canada
97,5.5,221865,Howard Deutch,Dan Aykroyd|Dan Aykroyd,175,Japanese,UK
98,7.8,497490,Howard Deutch,Tim Allen|Joe Pesci,110,Hindi,India
99,6.2,624882,Chris Columbus,Tom Hanks|John Belushi,93,English,France
100,6.4,4636,James Cameron,Tom Hanks|Tom Hanks,106,Spanish,India
101,8.9,525272,Quentin Tarantino,Dan Aykroyd|Joe Pesci,95,Hindi,UK
102,8.6,617396,John Landis,Macaulay Culkin|Tim Allen,133,English,Germany
103,6.7,720183,John Landis,Tom Hanks|Dan Aykroyd,141,Spanish,Germany
104,6.4,369568,John Lasseter,Robin Williams|Dan Aykroyd,89,German,UK
105,5.2,448276,James Cameron,Kirsten Dunst|Tom Hanks,140,English,India
106,8.8,102426,Quentin Tarantino,Tom Hanks|Kirsten Dunst,158,French,Canada
107,6.5,956380,James Cameron,Joe Pesci|Robin Williams,171,Japanese,India
108,6.4,179675,Joe Johnston,Dan Aykroyd|Joe Pesci,105,German,UK
109,8.7,18754,John Landis,Dan Aykroyd|Macaulay Culkin,138,Japanese,UK
110,9.3,457371,Chris Columbus,John Belushi|Joe Pesci,166,English,USA
111,9.1,372930,Chris Columbus,Tom Hanks|Macaulay Culkin,82,Spanish,India
112,4.3,986875,John Lasseter,Mel Gibson|Kirsten Dunst,136,Hindi,India
113,7.4,656818,Howard Deutch,Kirsten Dunst|Mel Gibson,178,English,Canada
114,7.5,752169,Chris Columbus,Tim Allen|Dan Aykroyd,135,Japanese,UK
115,7.9,753180,James Cameron,Tom Hanks|Tim Allen,119,Japanese,India
116,8.0,410962,Steven Spielberg,Macaulay Culkin|Macaulay Culkin,124,English,France
117,9.0,468072,Chris Columbus,Tim Allen|Tim Allen,159,German,France
118,7.8,493115,Steven Spielberg,John Belushi|John Belushi,168,Hindi,UK
119,7.5,513793,John Landis,Kirsten Dunst|Mel Gibson,147,Spanish,France
120,4.9,247513,John Landis,Mel Gibson|Joe Pesci,121,Japanese,USA
121,6.1,393608,John Lasseter,Goldie Hawn|Macaulay Culkin,134,Hindi,Canada
122,5.7,739365,Steven Spielberg,Macaulay Culkin|John Belushi,153,French,India
123,7.7,885422,Joe Johnston,Kirsten Dunst|Goldie Hawn,140,German,USA
124,8.4,429316,Chris Columbus,Joe Pesci|John Belushi,80,French,UK
125,5.7,266074,Chris Columbus,Kirsten Dunst|Tim Allen,91,French,France
126,5.8,501987,Joe Johnston,Robin Williams|Goldie Hawn,115,Spanish,USA
127,5.1,759860,James Cameron,Dan Aykroyd|Joe Pesci,105,Hindi,Canada
128,6.4,223298,Joe Johnston,Macaulay Culkin|Tom Hanks,132,English,Germany
129,5.1,127323,Chris Columbus,Tim Allen|Macaulay Culkin,155,Japanese,France
130,9.2,701471,Quentin Tarantino,Tom Hanks|Dan Aykroyd,95,Spanish,France
131,4.0,959062,Chris Columbus,Dan Aykroyd|John Belushi,132,Hindi,Canada
132,7.5,535955,Chris Columbus,Robin Williams|John Belushi,142,German,France
133,8.1,472950,Quentin Tarantino,Macaulay Culkin|Goldie Hawn,172,English,Germany
134,8.7,358819,Howard Deutch,Mel Gibson|Tim Allen,147,Hindi,France
135,6.8,65769,Quentin Tarantino,Macaulay Culkin|John Belushi,172,German,France
136,6.2,809182,Quentin Tarantino,Goldie Hawn|Goldie Hawn,132,French,India
137,8.1,580238,Joe Johnston,Tom Hanks|John Belushi,87,Hindi,India
138,7.9,592660,Steven Spielberg,John Belushi|Tom Hanks,168,French,UK
139,6.6,137611,Quentin Tarantino,Mel Gibson|Kirsten Dunst,174,French,France
